// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
owl:Thing, #FFFF99, #000000, line, owl:Thing, roundrectangle
foaf:LabelProperty, #FFFF99, #000000, line, Label Property (foaf:LabelProperty), roundrectangle
foaf:Person, #FFFF99, #000000, line, Person (foaf:Person), roundrectangle
foaf:Agent, #FFFF99, #000000, line, Agent (foaf:Agent), roundrectangle
http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, #FFFF99, #000000, line, Spatial Thing (http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing), roundrectangle
foaf:Organization, #FFFF99, #000000, line, Organization (foaf:Organization), roundrectangle
foaf:Project, #FFFF99, #000000, line, Project (foaf:Project), roundrectangle
foaf:Document, #FFFF99, #000000, line, Document (foaf:Document), roundrectangle
foaf:Group, #FFFF99, #000000, line, Group (foaf:Group), roundrectangle
foaf:Image, #FFFF99, #000000, line, Image (foaf:Image), roundrectangle
foaf:PersonalProfileDocument, #FFFF99, #000000, line, PersonalProfileDocument (foaf:PersonalProfileDocument), roundrectangle
foaf:OnlineAccount, #FFFF99, #000000, line, Online Account (foaf:OnlineAccount), roundrectangle
foaf:OnlineGamingAccount, #FFFF99, #000000, line, Online Gaming Account (foaf:OnlineGamingAccount), roundrectangle
foaf:OnlineEcommerceAccount, #FFFF99, #000000, line, Online E-commerce Account (foaf:OnlineEcommerceAccount), roundrectangle
foaf:OnlineChatAccount, #FFFF99, #000000, line, Online Chat Account (foaf:OnlineChatAccount), roundrectangle
http://schema.org/Person, #FFFF99, #000000, line, http://schema.org/Person, roundrectangle
http://www.w3.org/2000/10/swap/pim/contact#Person, #FFFF99, #000000, line, http://www.w3.org/2000/10/swap/pim/contact#Person, roundrectangle
http://schema.org/CreativeWork, #FFFF99, #000000, line, http://schema.org/CreativeWork, roundrectangle
http://purl.org/dc/terms/Agent, #FFFF99, #000000, line, http://purl.org/dc/terms/Agent, roundrectangle
http://schema.org/ImageObject, #FFFF99, #000000, line, http://schema.org/ImageObject, roundrectangle
http://www.w3.org/2004/02/skos/core#Concept, #FFFF99, #000000, line, Concept (http://www.w3.org/2004/02/skos/core#Concept), roundrectangle
// Datatypes
xsd:Integer, #FFFFFF, #FFFFFF, line, xsd:Integer, rectangle
rdfs:Literal, #FFFFFF, #FFFFFF, line, rdfs:Literal, rectangle
