// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Personhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, foaf:Person, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Organizationfoaf:Agent, foaf:Organization, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Imagefoaf:Document, foaf:Image, foaf:Document, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:PersonalProfileDocumentfoaf:Document, foaf:PersonalProfileDocument, foaf:Document, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineGamingAccountfoaf:OnlineAccount, foaf:OnlineGamingAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineEcommerceAccountfoaf:OnlineAccount, foaf:OnlineEcommerceAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineChatAccountfoaf:OnlineAccount, foaf:OnlineChatAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
// Disjoint
disjointfoaf:Organizationfoaf:Person, foaf:Organization, foaf:Person, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Organizationfoaf:Document, foaf:Organization, foaf:Document, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Documentfoaf:Project, foaf:Document, foaf:Project, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Projectfoaf:Person, foaf:Project, foaf:Person, none, delta, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivfoaf:Imagehttp://schema.org/ImageObject, foaf:Image, http://schema.org/ImageObject, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Documenthttp://schema.org/CreativeWork, foaf:Document, http://schema.org/CreativeWork, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://schema.org/Person, foaf:Person, http://schema.org/Person, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://www.w3.org/2000/10/swap/pim/contact#Person, foaf:Person, http://www.w3.org/2000/10/swap/pim/contact#Person, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Agenthttp://purl.org/dc/terms/Agent, foaf:Agent, http://purl.org/dc/terms/Agent, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
// Annotation
aowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, dc:title,NEW_LINEdc:description,NEW_LINEwot:assurance,NEW_LINEwot:src_assurance,NEW_LINEvs:term_status,NEW_LINEdc:date,NEW_LINEfoaf:membershipClass
// Datatype
dfoaf:OnlineAccountrdfs:Literal, foaf:OnlineAccount, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:accountName
dfoaf:Documentrdfs:Literal, foaf:Document, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:sha1
dfoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:geekcode,NEW_LINEfoaf:firstName,NEW_LINEfoaf:lastName,NEW_LINEfoaf:surname,NEW_LINEfoaf:family_name,NEW_LINEfoaf:familyName,NEW_LINEfoaf:plan,NEW_LINEfoaf:myersBriggs
dfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:mbox_sha1sum(multipleRanges),NEW_LINEfoaf:gender(functional),NEW_LINEfoaf:jabberID,NEW_LINEfoaf:aimChatID,NEW_LINEfoaf:skypeID,NEW_LINEfoaf:icqChatID,NEW_LINEfoaf:yahooChatID,NEW_LINEfoaf:msnChatID,NEW_LINEfoaf:birthday(functional),NEW_LINEfoaf:age(functional),NEW_LINEfoaf:status
dowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:dnaChecksum,NEW_LINEfoaf:title,NEW_LINEfoaf:nick,NEW_LINEfoaf:name,NEW_LINEfoaf:givenName,NEW_LINEfoaf:givenname
dfoaf:Agentxsd:Integer, foaf:Agent, xsd:Integer, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:mbox_sha1sum(multipleRanges)
// Object
ofoaf:Personfoaf:Document, foaf:Person, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:workplaceHomepage,NEW_LINEfoaf:workInfoHomepage,NEW_LINEfoaf:schoolHomepage,NEW_LINEfoaf:publications
ofoaf:Imagefoaf:Image, foaf:Image, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:thumbnail
ofoaf:Imageowl:Thing, foaf:Image, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:depicts
oowl:Thingfoaf:Image, owl:Thing, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:depiction
ofoaf:Personowl:Thing, foaf:Person, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:currentProject,NEW_LINEfoaf:pastProject
ofoaf:Personfoaf:Person, foaf:Person, foaf:Person, circle, delta, #000080, line, #FFFFFF, foaf:knows
ofoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:accountServiceHomepage
oowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:phone,NEW_LINEfoaf:fundedBy,NEW_LINEfoaf:logo(inverseFunctional),NEW_LINEfoaf:theme
ofoaf:Personfoaf:Image, foaf:Person, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:img
ofoaf:Documentowl:Thing, foaf:Document, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:topic,NEW_LINEfoaf:primaryTopic(functional)
ofoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:weblog(inverseFunctional),NEW_LINEfoaf:openid(inverseFunctional),NEW_LINEfoaf:tipjar,NEW_LINEfoaf:interest
oowl:Thingfoaf:Agent, owl:Thing, foaf:Agent, circle, delta, #000080, line, #FFFFFF, foaf:maker
ofoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, circle, delta, #000080, line, #FFFFFF, foaf:account,NEW_LINEfoaf:holdsAccount
