// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Personhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, foaf:Person, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Organizationfoaf:Agent, foaf:Organization, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:Imagefoaf:Document, foaf:Image, foaf:Document, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:PersonalProfileDocumentfoaf:Document, foaf:PersonalProfileDocument, foaf:Document, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineGamingAccountfoaf:OnlineAccount, foaf:OnlineGamingAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineEcommerceAccountfoaf:OnlineAccount, foaf:OnlineEcommerceAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOffoaf:OnlineChatAccountfoaf:OnlineAccount, foaf:OnlineChatAccount, foaf:OnlineAccount, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
// Disjoint
disjointfoaf:Organizationfoaf:Person, foaf:Organization, foaf:Person, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Organizationfoaf:Document, foaf:Organization, foaf:Document, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Documentfoaf:Project, foaf:Document, foaf:Project, none, delta, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Projectfoaf:Person, foaf:Project, foaf:Person, none, delta, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivfoaf:Imagehttp://schema.org/ImageObject, foaf:Image, http://schema.org/ImageObject, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Documenthttp://schema.org/CreativeWork, foaf:Document, http://schema.org/CreativeWork, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://schema.org/Person, foaf:Person, http://schema.org/Person, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://www.w3.org/2000/10/swap/pim/contact#Person, foaf:Person, http://www.w3.org/2000/10/swap/pim/contact#Person, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Agenthttp://purl.org/dc/terms/Agent, foaf:Agent, http://purl.org/dc/terms/Agent, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
// Annotation
