// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
owl:Thing, #FFFF00, #000000, line, owl:Thing, roundrectangle
f:Person, #FFFF00, #000000, line, f:Person, roundrectangle
f:Parent, #FFFF00, #000000, line, f:Parent, roundrectangle
f:Woman, #FFFF00, #000000, line, f:Woman, roundrectangle
f:Man, #FFFF00, #000000, line, f:Man, roundrectangle
f:Adult, #FFFF00, #000000, line, f:Adult, roundrectangle
f:Child, #FFFF00, #000000, line, f:Child, roundrectangle
f:YoungChild, #FFFF00, #000000, line, f:YoungChild, roundrectangle
f:Marriage, #FFFF00, #000000, line, f:Marriage, roundrectangle
f:CivilMarriage, #FFFF00, #000000, line, f:CivilMarriage, roundrectangle
f:ReligiousMarriage, #FFFF00, #000000, line, f:ReligiousMarriage, roundrectangle
f:Narcissist, #FFFF00, #000000, line, f:Narcissist, roundrectangle
f:Teenager, #FFFF00, #000000, line, f:Teenager, roundrectangle
g:Grownup, #FFFF00, #000000, line, g:Grownup, roundrectangle
// Individual
f:female, #FF7FC1, #000000, line, f:female, ellipse
f:male, #FF7FC1, #000000, line, f:male, ellipse
39, #FF7FC1, #000000, line, 39, ellipse
49, #FF7FC1, #000000, line, 49, ellipse
// Datatypes
xsd:integer, #CCFFCC, #000000, line, xsd:integer, parallelogram
// Named Blank Nodes
x0, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x1, #FFFFAA, #000000, dashed,  Intersection of, NULL
x3, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x4, #FFFFAA, #000000, dashed,  Intersection of, NULL
x5, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x6, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x7, #FFFFAA, #000000, dashed,  Intersection of, NULL
x8, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x9, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x10, #FFFFAA, #000000, dashed,  Complement of, NULL
x11, #FFFFAA, #000000, dashed,  Intersection of, NULL
x12, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x13, #FFFFAA, #000000, dashed,  Intersection of, NULL
x14, #FFFFAA, #000000, dashed,  Union of, NULL
x15, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:lovesNEW_LINEowl:hasSelf true, NULL
x16, #FFFFAA, #000000, dashed,  Intersection of, NULL
x17, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasChildNEW_LINEowl:onClass f:PersonNEW_LINEowl:minQualifiedCardinality 1, NULL
x18, #FFFFAA, #000000, dashed,  Intersection of, NULL
x19, #FFFF00, #000000, line, OneOf Definition, roundrectangle
x20, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGender, NULL
x21, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:cardinality 1, NULL
x22, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAgeNEW_LINEowl:cardinality 1, NULL
x23, #FFFFAA, #000000, dashed,  Intersection of, NULL
x24, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 13NEW_LINEowl:maxExclusive 20, NULL
x25, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x26, #FFFFAA, #000000, dashed,  Intersection of, NULL
x27, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x28, #FFFFAA, #000000, dashed,  Intersection of, NULL
x29, #FFFFAA, #000000, dashed,  Union of, NULL
x30, #FFFFAA, #000000, dashed,  Complement of, NULL
x31, #FFFFAA, #000000, dashed,  Intersection of, NULL
x35, #FFFF00, #000000, line, OneOf Definition, roundrectangle
