// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOff:Womanf:Parent, f:Woman, f:Parent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOff:Manf:Parent, f:Man, f:Parent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
intersectionOff:Personx23, f:Person, x23, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
// Equivalent
equivf:Adultg:Grownup, f:Adult, g:Grownup, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
// Disjoint
disjointf:ReligiousMarriagef:ReligiousMarriagef:CivilMarriagedis, f:ReligiousMarriage, f:ReligiousMarriagef:CivilMarriagedis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointf:CivilMarriagef:ReligiousMarriagef:CivilMarriagedis, f:CivilMarriage, f:ReligiousMarriagef:CivilMarriagedis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
// One of
oneOfx19x19OneOf, x19, x19OneOf, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
oneOfx35x35OneOf, x35, x35OneOf, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Complement, Intersection, Union
interx1f:Person, x1, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
interx4f:Person, x4, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unionOff:Marriagex14, f:Marriage, x14, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
unx14f:ReligiousMarriage, x14, f:ReligiousMarriage, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unx14f:CivilMarriage, x14, f:CivilMarriage, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Narcissistx16, f:Narcissist, x16, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx16f:Person, x16, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Teenagerx26, f:Teenager, x26, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx26f:Person, x26, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Adultx7, f:Adult, x7, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx7f:Person, x7, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Womanx28, f:Woman, x28, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx28f:Person, x28, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Childx11, f:Child, x11, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx11f:Person, x11, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
complementOfx11x10, x11, x10, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Manx13, f:Man, x13, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx13f:Person, x13, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Parentx18, f:Parent, x18, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx18f:Person, x18, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:YoungChildx31, f:YoungChild, x31, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
interx31f:Person, x31, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
complementOfx31x30, x31, x30, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unionOfx30x29, x30, x29, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
