// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
owl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasAncestorowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasGenderowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasHusbandowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasSpouseowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:lovesf:Person, #FFFFFF, #000000, dashed, Thing, ellipse
f:Person, #AACCFF, #000000, line, Person, ellipse
f:Parent, #AACCFF, #000000, line, Parent, ellipse
f:Woman, #AACCFF, #000000, line, Woman, ellipse
f:Man, #AACCFF, #000000, line, Man, ellipse
f:Adult, #AACCFF, #000000, line, Adult, ellipse
f:Child, #AACCFF, #000000, line, Child, ellipse
f:YoungChild, #AACCFF, #000000, line, YoungChild, ellipse
f:Marriage, #AACCFF, #000000, line, Marriage, ellipse
f:CivilMarriage, #AACCFF, #000000, line, CivilMarriage, ellipse
f:ReligiousMarriage, #AACCFF, #000000, line, ReligiousMar..., ellipse
f:Narcissist, #AACCFF, #000000, line, Narcissist, ellipse
f:Teenager, #AACCFF, #000000, line, Teenager, ellipse
g:Grownup, #3366CC, #000000, line, Grownup, ellipse
// Disjoint Image
f:ReligiousMarriagef:CivilMarriagedis, NULL, NULL, line, IMAGE_REFID:disjoint, NULL
// Datatypes
rdfs:Datatype, #FFCC33, #000000, line, Datatype, rectangle
f:hasAgexsd:integer, #FFCC33, #000000, dashed, integer, rectangle
// Named Blank Nodes
x0, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x1, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x3, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x4, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x5, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x6, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x7, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x8, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x9, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x10, NULL, NULL, line, IMAGE_REFID:complement, NULL
x11, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x12, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x13, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x14, NULL, NULL, line, IMAGE_REFID:union, NULL
x15, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:lovesNEW_LINEowl:hasSelf true, NULL
x16, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x17, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasChildNEW_LINEowl:onClass f:PersonNEW_LINEowl:minQualifiedCardinality 1, NULL
x18, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x19, #AACCFF, #000000, line, OneOf Defini..., ellipse
x19OneOf, #FFFFFF, #000000, dashed, NEW_LINEEnumeration Individuals (OneOf):NEW_LINE  f:femaleNEW_LINE  f:male, NULL
x20, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGender, NULL
x21, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:cardinality 1, NULL
x22, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAgeNEW_LINEowl:cardinality 1, NULL
x23, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x24, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 13NEW_LINEowl:maxExclusive 20, NULL
x25, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x26, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x27, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x28, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x29, NULL, NULL, line, IMAGE_REFID:union, NULL
x30, NULL, NULL, line, IMAGE_REFID:complement, NULL
x31, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x33, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 15NEW_LINEowl:maxInclusive 21, NULL
x35, #FFCC33, #000000, line, OneOf Defini..., rectangle
x35OneOf, #FFFFFF, #000000, dashed, NEW_LINEEnumeration Individuals (OneOf):NEW_LINE  39NEW_LINE  49, NULL
