// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOff:Womanf:Parent, f:Woman, f:Parent, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOff:Manf:Parent, f:Man, f:Parent, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
intersectionOff:Personx23, f:Person, x23, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
// Datatype
datatypex5rdfs:Datatype, x5, rdfs:Datatype, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
datatypex8rdfs:Datatype, x8, rdfs:Datatype, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
datatypex24rdfs:Datatype, x24, rdfs:Datatype, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
datatypex33rdfs:Datatype, x33, rdfs:Datatype, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
datatypex35rdfs:Datatype, x35, rdfs:Datatype, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
// Disjoint
disjointf:ReligiousMarriagef:CivilMarriage, f:ReligiousMarriage, f:CivilMarriage, none, delta, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivf:Adultg:Grownup, f:Adult, g:Grownup, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
// One of
oneOfx19x19OneOf, x19, x19OneOf, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
oneOfx35x35OneOf, x35, x35OneOf, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Complement, Intersection, Union
unionOff:Marriagex14, f:Marriage, x14, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
unx14f:ReligiousMarriage, x14, f:ReligiousMarriage, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unx14f:CivilMarriage, x14, f:CivilMarriage, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Narcissistx16, f:Narcissist, x16, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx16f:Person, x16, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Teenagerx26, f:Teenager, x26, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx26f:Person, x26, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Adultx7, f:Adult, x7, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx7f:Person, x7, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Womanx28, f:Woman, x28, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx28f:Person, x28, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Childx11, f:Child, x11, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx11f:Person, x11, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
complementOfx11x10, x11, x10, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Manx13, f:Man, x13, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx13f:Person, x13, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Parentx18, f:Parent, x18, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx18f:Person, x18, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:YoungChildx31, f:YoungChild, x31, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
interx31f:Person, x31, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
complementOfx31x30, x31, x30, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unionOfx30x29, x30, x29, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
intersectionOff:Teenagerx23, f:Teenager, x23, none, delta, #000000, line, #FFFFFF, owl:equivalentClass
unx29f:Teenager, x29, f:Teenager, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unx29f:Adult, x29, f:Adult, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Restriction
restrictionx7x6, x7, x6, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx16x15, x16, x15, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx10x9, x10, x9, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx13x12, x13, x12, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx18x17, x18, x17, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x21, x23, x21, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x20, x23, x20, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x22, x23, x22, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx26x25, x26, x25, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx28x27, x28, x27, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
allValuesFromx20x19, x20, x19, none, delta, #000000, dashed, #FFFFFF, allValuesFrom
someValuesFromx9x8, x9, x8, none, delta, #000000, dashed, #FFFFFF, someValuesFrom
someValuesFromx6x5, x6, x5, none, delta, #000000, dashed, #FFFFFF, someValuesFrom
someValuesFromx25x24, x25, x24, none, delta, #000000, dashed, #FFFFFF, someValuesFrom
