// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
f:Person, #FFFF99, #000000, line, f:Person, roundrectangle
f:Parent, #FFFF99, #000000, line, f:Parent, roundrectangle
f:Woman, #FFFF99, #000000, line, f:Woman, roundrectangle
f:Man, #FFFF99, #000000, line, f:Man, roundrectangle
f:Adult, #FFFF99, #000000, line, f:Adult, roundrectangle
f:Child, #FFFF99, #000000, line, f:Child, roundrectangle
f:YoungChild, #FFFF99, #000000, line, f:YoungChild, roundrectangle
f:Marriage, #FFFF99, #000000, line, f:Marriage, roundrectangle
f:CivilMarriage, #FFFF99, #000000, line, f:CivilMarriage, roundrectangle
f:ReligiousMarriage, #FFFF99, #000000, line, f:ReligiousMarriage, roundrectangle
f:Narcissist, #FFFF99, #000000, line, f:Narcissist, roundrectangle
f:Teenager, #FFFF99, #000000, line, f:Teenager, roundrectangle
g:Grownup, #FFFF99, #000000, line, g:Grownup, roundrectangle
// Named Blank Nodes
x5, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x6, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x7, #FFFFFF, #000000, line,  Intersection of, NULL
x8, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, NULL
x9, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x10, #FFFFFF, #000000, line,  Complement of, NULL
x11, #FFFFFF, #000000, line,  Intersection of, NULL
x12, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x13, #FFFFFF, #000000, line,  Intersection of, NULL
x14, #FFFFFF, #000000, line,  Union of, NULL
x15, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:lovesNEW_LINEowl:hasSelf true, NULL
x16, #FFFFFF, #000000, line,  Intersection of, NULL
x17, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasChildNEW_LINEowl:onClass f:PersonNEW_LINEowl:minQualifiedCardinality 1, NULL
x18, #FFFFFF, #000000, line,  Intersection of, NULL
x19, #FFFF99, #000000, line, OneOf Definition, roundrectangle
x19OneOf, #FFFFFF, #000000, line, NEW_LINEEnumeration Individuals (OneOf):NEW_LINE  f:femaleNEW_LINE  f:male, NULL
x20, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGender, NULL
x21, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:cardinality 1, NULL
x22, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasAgeNEW_LINEowl:cardinality 1, NULL
x23, #FFFFFF, #000000, line,  Intersection of, NULL
x24, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 13NEW_LINEowl:maxExclusive 20, NULL
x25, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasAge, NULL
x26, #FFFFFF, #000000, line,  Intersection of, NULL
x27, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x28, #FFFFFF, #000000, line,  Intersection of, NULL
x29, #FFFFFF, #000000, line,  Union of, NULL
x30, #FFFFFF, #000000, line,  Complement of, NULL
x31, #FFFFFF, #000000, line,  Intersection of, NULL
x35, #FFFF99, #000000, line, OneOf Definition, roundrectangle
x35OneOf, #FFFFFF, #000000, line, NEW_LINEEnumeration Individuals (OneOf):NEW_LINE  39NEW_LINE  49, NULL
