// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
foaf:LabelProperty, #FFFF00, #000000, line, foaf:LabelProperty, roundrectangle
foaf:Person, #FFFF00, #000000, line, foaf:Person, roundrectangle
foaf:Agent, #FFFF00, #000000, line, foaf:Agent, roundrectangle
foaf:Organization, #FFFF00, #000000, line, foaf:Organization, roundrectangle
foaf:Project, #FFFF00, #000000, line, foaf:Project, roundrectangle
foaf:Document, #FFFF00, #000000, line, foaf:Document, roundrectangle
foaf:PersonalProfileDocument, #FFFF00, #000000, line, foaf:PersonalProfileDocument, roundrectangle
foaf:Group, #FFFF00, #000000, line, foaf:Group, roundrectangle
foaf:Image, #FFFF00, #000000, line, foaf:Image, roundrectangle
foaf:OnlineAccount, #FFFF00, #000000, line, foaf:OnlineAccount, roundrectangle
foaf:OnlineGamingAccount, #FFFF00, #000000, line, foaf:OnlineGamingAccount, roundrectangle
foaf:OnlineEcommerceAccount, #FFFF00, #000000, line, foaf:OnlineEcommerceAccount, roundrectangle
foaf:OnlineChatAccount, #FFFF00, #000000, line, foaf:OnlineChatAccount, roundrectangle
http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, #FFFF00, #000000, line, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, roundrectangle
http://schema.org/Person, #FFFF00, #000000, line, http://schema.org/Person, roundrectangle
http://www.w3.org/2000/10/swap/pim/contact#Person, #FFFF00, #000000, line, http://www.w3.org/2000/10/swap/pim/contact#Person, roundrectangle
http://schema.org/CreativeWork, #FFFF00, #000000, line, http://schema.org/CreativeWork, roundrectangle
http://purl.org/dc/terms/Agent, #FFFF00, #000000, line, http://purl.org/dc/terms/Agent, roundrectangle
http://schema.org/ImageObject, #FFFF00, #000000, line, http://schema.org/ImageObject, roundrectangle
