// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
f:Person, #FFFF00, #000000, line, f:Person, roundrectangle
f:Parent, #FFFF00, #000000, line, f:Parent, roundrectangle
f:Woman, #FFFF00, #000000, line, f:Woman, roundrectangle
f:Man, #FFFF00, #000000, line, f:Man, roundrectangle
f:Adult, #FFFF00, #000000, line, f:Adult, roundrectangle
f:Child, #FFFF00, #000000, line, f:Child, roundrectangle
f:YoungChild, #FFFF00, #000000, line, f:YoungChild, roundrectangle
f:Marriage, #FFFF00, #000000, line, f:Marriage, roundrectangle
f:CivilMarriage, #FFFF00, #000000, line, f:CivilMarriage, roundrectangle
f:ReligiousMarriage, #FFFF00, #000000, line, f:ReligiousMarriage, roundrectangle
f:Narcissist, #FFFF00, #000000, line, f:Narcissist, roundrectangle
f:Teenager, #FFFF00, #000000, line, f:Teenager, roundrectangle
g:Grownup, #FFFF00, #000000, line, g:Grownup, roundrectangle
// Datatypes
rdfs:Datatype, #CCFFCC, #000000, line, rdfs:Datatype, parallelogram
// Individual
f:male, #FF7FC1, #000000, line, f:male, ellipse
f:female, #FF7FC1, #000000, line, f:female, ellipse
39, #FF7FC1, #000000, line, 39, ellipse
49, #FF7FC1, #000000, line, 49, ellipse
// Named Blank Nodes
x5, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, parallelogram
x6, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, roundrectangle
x7, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x8, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 21, parallelogram
x9, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, roundrectangle
x10, #FFFFAA, #000000, dashed,  Complement of, roundrectangle
x11, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x12, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, roundrectangle
x13, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x14, #FFFFAA, #000000, dashed,  Union of, roundrectangle
x15, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:lovesNEW_LINEowl:hasSelf true, roundrectangle
x16, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x17, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasChildNEW_LINEowl:onClass f:PersonNEW_LINEowl:minQualifiedCardinality 1, roundrectangle
x18, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x19, #FFFF00, #000000, line, OneOf Definition, roundrectangle
x19OneOf, #FFFFAA, #000000, dashed, Enumeration Individuals (OneOf), roundrectangle
x20, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGender, roundrectangle
x21, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:cardinality 1, roundrectangle
x22, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAgeNEW_LINEowl:cardinality 1, roundrectangle
x23, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x24, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 13NEW_LINEowl:maxExclusive 20, parallelogram
x25, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasAge, roundrectangle
x26, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x27, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, roundrectangle
x28, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x29, #FFFFAA, #000000, dashed,  Union of, roundrectangle
x30, #FFFFAA, #000000, dashed,  Complement of, roundrectangle
x31, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x33, #ECFFEC, #000000, dashed, Restriction:NEW_LINEowl:onDatatype xsd:integerNEW_LINEowl:minInclusive 15NEW_LINEowl:maxInclusive 21, parallelogram
x35, #CCFFCC, #000000, line, OneOf Definition, parallelogram
x35OneOf, #ECFFEC, #000000, dashed, Enumeration Individuals (OneOf), parallelogram
