// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Personhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, foaf:Person, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Organizationfoaf:Agent, foaf:Organization, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Imagefoaf:Document, foaf:Image, foaf:Document, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:PersonalProfileDocumentfoaf:Document, foaf:PersonalProfileDocument, foaf:Document, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineGamingAccountfoaf:OnlineAccount, foaf:OnlineGamingAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineEcommerceAccountfoaf:OnlineAccount, foaf:OnlineEcommerceAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineChatAccountfoaf:OnlineAccount, foaf:OnlineChatAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
// Disjoint
disjointfoaf:Organizationfoaf:Person, foaf:Organization, foaf:Person, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Organizationfoaf:Document, foaf:Organization, foaf:Document, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Documentfoaf:Project, foaf:Document, foaf:Project, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Projectfoaf:Person, foaf:Project, foaf:Person, none, plain, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivfoaf:Imagehttp://schema.org/ImageObject, foaf:Image, http://schema.org/ImageObject, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Documenthttp://schema.org/CreativeWork, foaf:Document, http://schema.org/CreativeWork, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://schema.org/Person, foaf:Person, http://schema.org/Person, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://www.w3.org/2000/10/swap/pim/contact#Person, foaf:Person, http://www.w3.org/2000/10/swap/pim/contact#Person, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Agenthttp://purl.org/dc/terms/Agent, foaf:Agent, http://purl.org/dc/terms/Agent, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
// Object
ofoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:workplaceHomepage,NEW_LINEfoaf:workInfoHomepage,NEW_LINEfoaf:schoolHomepage,NEW_LINEfoaf:publications
oowl:Thingfoaf:Agent, owl:Thing, foaf:Agent, none, plain, #000000, line, #FFFFFF, foaf:maker
ofoaf:Imagefoaf:Image, foaf:Image, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:thumbnail
ofoaf:Imageowl:Thing, foaf:Image, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:depicts
oowl:Thingfoaf:Image, owl:Thing, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:depiction
ofoaf:Personowl:Thing, foaf:Person, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:currentProject,NEW_LINEfoaf:pastProject
ofoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, none, plain, #000000, line, #FFFFFF, foaf:account,NEW_LINEfoaf:holdsAccount
ofoaf:Personfoaf:Person, foaf:Person, foaf:Person, none, plain, #000000, line, #FFFFFF, foaf:knows
ofoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:accountServiceHomepage
ohttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThinghttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, plain, #000000, line, #FFFFFF, foaf:based_near
ofoaf:Agentowl:Thing, foaf:Agent, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:mbox(inverseFunctional),NEW_LINEfoaf:made,NEW_LINEfoaf:topic_interest
oowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:phone,NEW_LINEfoaf:fundedBy,NEW_LINEfoaf:logo(inverseFunctional),NEW_LINEfoaf:theme
oowl:Thingfoaf:Document, owl:Thing, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:homepage(inverseFunctional),NEW_LINEfoaf:page,NEW_LINEfoaf:isPrimaryTopicOf(inverseFunctional)
ofoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, plain, #000000, line, #FFFFFF, foaf:member
ofoaf:Personfoaf:Image, foaf:Person, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:img
ofoaf:Documentowl:Thing, foaf:Document, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:topic,NEW_LINEfoaf:primaryTopic(functional)
ofoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:weblog(inverseFunctional),NEW_LINEfoaf:openid(inverseFunctional),NEW_LINEfoaf:tipjar,NEW_LINEfoaf:interest
ohttp://www.w3.org/2004/02/skos/core#Conceptowl:Thing, http://www.w3.org/2004/02/skos/core#Concept, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:focus
