// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Personhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, foaf:Person, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Organizationfoaf:Agent, foaf:Organization, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:Imagefoaf:Document, foaf:Image, foaf:Document, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:PersonalProfileDocumentfoaf:Document, foaf:PersonalProfileDocument, foaf:Document, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineGamingAccountfoaf:OnlineAccount, foaf:OnlineGamingAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineEcommerceAccountfoaf:OnlineAccount, foaf:OnlineEcommerceAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOffoaf:OnlineChatAccountfoaf:OnlineAccount, foaf:OnlineChatAccount, foaf:OnlineAccount, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
// Disjoint
disjointfoaf:Organizationfoaf:Person, foaf:Organization, foaf:Person, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Organizationfoaf:Document, foaf:Organization, foaf:Document, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Documentfoaf:Project, foaf:Document, foaf:Project, none, plain, #000000, line, #FFFFFF, owl:disjointWith
disjointfoaf:Projectfoaf:Person, foaf:Project, foaf:Person, none, plain, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivfoaf:Imagehttp://schema.org/ImageObject, foaf:Image, http://schema.org/ImageObject, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Documenthttp://schema.org/CreativeWork, foaf:Document, http://schema.org/CreativeWork, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://schema.org/Person, foaf:Person, http://schema.org/Person, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Personhttp://www.w3.org/2000/10/swap/pim/contact#Person, foaf:Person, http://www.w3.org/2000/10/swap/pim/contact#Person, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
equivfoaf:Agenthttp://purl.org/dc/terms/Agent, foaf:Agent, http://purl.org/dc/terms/Agent, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
// Object
ofoaf:mboxfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:mboxNEW_LINE(inverseFunctional)
ofoaf:based_nearhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThinghttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, plain, #000000, line, #FFFFFF, foaf:based_near
ofoaf:phoneowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:phone
ofoaf:homepageowl:Thingfoaf:Document, owl:Thing, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:homepageNEW_LINE(inverseFunctional)
ofoaf:pageowl:Thingfoaf:Document, owl:Thing, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:page
ofoaf:isPrimaryTopicOfowl:Thingfoaf:Document, owl:Thing, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:isPrimaryTopicOfNEW_LINE(inverseFunctional)
ofoaf:weblogfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:weblogNEW_LINE(inverseFunctional)
ofoaf:openidfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:openidNEW_LINE(inverseFunctional)
ofoaf:tipjarfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:tipjar
ofoaf:madefoaf:Agentowl:Thing, foaf:Agent, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:made
ofoaf:makerowl:Thingfoaf:Agent, owl:Thing, foaf:Agent, none, plain, #000000, line, #FFFFFF, foaf:make
ofoaf:imgfoaf:Personfoaf:Image, foaf:Person, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:img
ofoaf:depictionowl:Thingfoaf:Image, owl:Thing, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:depiction
ofoaf:depictsfoaf:Imageowl:Thing, foaf:Image, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:depicts
ofoaf:thumbnailfoaf:Imagefoaf:Image, foaf:Image, foaf:Image, none, plain, #000000, line, #FFFFFF, foaf:thumbnail
ofoaf:workplaceHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:workplaceHomepage
ofoaf:workInfoHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:workInfoHomepage
ofoaf:schoolHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:schoolHomepage
ofoaf:knowsfoaf:Personfoaf:Person, foaf:Person, foaf:Person, none, plain, #000000, line, #FFFFFF, foaf:knows
ofoaf:interestfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:interest
ofoaf:topic_interestfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:topic_interest
ofoaf:publicationsfoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:publications
ofoaf:currentProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:currentProject
ofoaf:pastProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:pastProject
ofoaf:fundedByowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:fundedBy
ofoaf:logoowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:logoNEW_LINE(inverseFunctional)
ofoaf:topicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:topic
ofoaf:primaryTopicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:primaryTopicNEW_LINE(functional)
ofoaf:focushttp://www.w3.org/2004/02/skos/core#Conceptowl:Thing, http://www.w3.org/2004/02/skos/core#Concept, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:focus
ofoaf:themeowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, foaf:theme
ofoaf:accountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, none, plain, #000000, line, #FFFFFF, foaf:account
ofoaf:holdsAccountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, none, plain, #000000, line, #FFFFFF, foaf:holdsAccount
ofoaf:accountServiceHomepagefoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, none, plain, #000000, line, #FFFFFF, foaf:accountServiceHomepage
ofoaf:memberfoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, plain, #000000, line, #FFFFFF, foaf:member
