// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOff:Womanf:Parent, f:Woman, f:Parent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
subClassOff:Manf:Parent, f:Man, f:Parent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Personx23, f:Person, x23, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
// Object Properties
of:hasAncestorowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, f:hasAncestorNEW_LINE(irreflexive, transitive)
of:hasChildf:Personf:Person, f:Person, f:Person, none, plain, #000000, line, #FFFFFF, f:hasChild
of:hasGenderowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, f:hasGender
of:hasDaughterf:Personf:Person, f:Person, f:Person, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Personx1, f:Person, x1, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Parentf:Person, f:Parent, f:Person, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Parentx1, f:Parent, x1, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasSonf:Personf:Person, f:Person, f:Person, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Personx4, f:Person, x4, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Parentf:Person, f:Parent, f:Person, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Parentx4, f:Parent, x4, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasHusbandowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, f:hasHusband
of:hasWifef:Personf:Person, f:Person, f:Person, none, plain, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functional, inverseFunctional, irreflexive, asymmetric)
of:hasWifef:Personf:Woman, f:Person, f:Woman, none, plain, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functional, inverseFunctional, irreflexive, asymmetric)
of:hasWifef:Manf:Person, f:Man, f:Person, none, plain, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functional, inverseFunctional, irreflexive, asymmetric)
of:hasWifef:Manf:Woman, f:Man, f:Woman, none, plain, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functional, inverseFunctional, irreflexive, asymmetric)
of:hasSpouseowl:Thingowl:Thing, owl:Thing, owl:Thing, none, plain, #000000, line, #FFFFFF, f:hasSpouseNEW_LINE(irreflexive, symmetric)
of:lovesf:Personowl:Thing, f:Person, owl:Thing, none, plain, #000000, line, #FFFFFF, f:loves
// Disjoint
disjointf:ReligiousMarriagef:CivilMarriage, f:ReligiousMarriage, f:CivilMarriage, none, plain, #000000, line, #FFFFFF, owl:disjointWith
// Equivalent
equivf:Adultg:Grownup, f:Adult, g:Grownup, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
// One of
oneOfx19x19OneOf, x19, x19OneOf, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
oneOfx35x35OneOf, x35, x35OneOf, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
// Complement, Intersection, Union
interx1f:Person, x1, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
interx4f:Person, x4, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Adultx7, f:Adult, x7, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx7f:Person, x7, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Childx11, f:Child, x11, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx11f:Person, x11, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
complementOfx11x10, x11, x10, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Manx13, f:Man, x13, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx13f:Person, x13, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
unionOff:Marriagex14, f:Marriage, x14, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
