// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:Personhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, foaf:Person, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:Organizationfoaf:Agent, foaf:Organization, foaf:Agent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:Imagefoaf:Document, foaf:Image, foaf:Document, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:PersonalProfileDocumentfoaf:Document, foaf:PersonalProfileDocument, foaf:Document, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:OnlineGamingAccountfoaf:OnlineAccount, foaf:OnlineGamingAccount, foaf:OnlineAccount, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:OnlineEcommerceAccountfoaf:OnlineAccount, foaf:OnlineEcommerceAccount, foaf:OnlineAccount, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOffoaf:OnlineChatAccountfoaf:OnlineAccount, foaf:OnlineChatAccount, foaf:OnlineAccount, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
// Disjoint
disjointfoaf:Organizationfoaf:Organizationfoaf:Persondis, foaf:Organization, foaf:Organizationfoaf:Persondis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Personfoaf:Organizationfoaf:Persondis, foaf:Person, foaf:Organizationfoaf:Persondis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Organizationfoaf:Organizationfoaf:Documentdis, foaf:Organization, foaf:Organizationfoaf:Documentdis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Documentfoaf:Organizationfoaf:Documentdis, foaf:Document, foaf:Organizationfoaf:Documentdis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Documentfoaf:Documentfoaf:Projectdis, foaf:Document, foaf:Documentfoaf:Projectdis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Projectfoaf:Documentfoaf:Projectdis, foaf:Project, foaf:Documentfoaf:Projectdis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Projectfoaf:Projectfoaf:Persondis, foaf:Project, foaf:Projectfoaf:Persondis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
disjointfoaf:Personfoaf:Projectfoaf:Persondis, foaf:Person, foaf:Projectfoaf:Persondis, none, none, #000000, dashed, #FFFFFF, EMPTY_STRING
// Equivalent
equivfoaf:Imagehttp://schema.org/ImageObject, foaf:Image, http://schema.org/ImageObject, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
equivfoaf:Agenthttp://purl.org/dc/terms/Agent, foaf:Agent, http://purl.org/dc/terms/Agent, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
equivfoaf:Documenthttp://schema.org/CreativeWork, foaf:Document, http://schema.org/CreativeWork, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
equivfoaf:Personhttp://schema.org/Person, foaf:Person, http://schema.org/Person, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
equivfoaf:Personhttp://www.w3.org/2000/10/swap/pim/contact#Person, foaf:Person, http://www.w3.org/2000/10/swap/pim/contact#Person, none, white_delta, #000000, dashed, #FFFFFF, Equivalent to
