// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
foaf:LabelProperty, #AACCFF, #000000, line, Label Property, ellipse
foaf:Person, #AACCFF, #000000, line, Person, ellipse
foaf:Agent, #AACCFF, #000000, line, Agent, ellipse
foaf:Organization, #AACCFF, #000000, line, Organization, ellipse
foaf:Project, #AACCFF, #000000, line, Project, ellipse
foaf:Document, #AACCFF, #000000, line, Document, ellipse
foaf:PersonalProfileDocument, #AACCFF, #000000, line, PersonalProf..., ellipse
foaf:Group, #AACCFF, #000000, line, Group, ellipse
foaf:Image, #AACCFF, #000000, line, Image, ellipse
foaf:OnlineAccount, #AACCFF, #000000, line, Online Account, ellipse
foaf:OnlineGamingAccount, #AACCFF, #000000, line, Online Gamin..., ellipse
foaf:OnlineEcommerceAccount, #AACCFF, #000000, line, Online E-com..., ellipse
foaf:OnlineChatAccount, #AACCFF, #000000, line, Online Chat ..., ellipse
// Externals
http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, #3366CC, #000000, line, Spatial ThingNEW_LINE(external), ellipse
http://schema.org/Person, #3366CC, #000000, line, PersonNEW_LINE(external), ellipse
http://www.w3.org/2000/10/swap/pim/contact#Person, #3366CC, #000000, line, PersonNEW_LINE(external), ellipse
http://schema.org/CreativeWork, #3366CC, #000000, line, CreativeWorkNEW_LINE(external), ellipse
http://purl.org/dc/terms/Agent, #3366CC, #000000, line, AgentNEW_LINE(external), ellipse
http://schema.org/ImageObject, #3366CC, #000000, line, ImageObjectNEW_LINE(external), ellipse
// Disjoints
foaf:Organizationfoaf:Persondis, NULL, NULL, line, IMAGE_REFID:disjoint, NULL
foaf:Organizationfoaf:Documentdis, NULL, NULL, line, IMAGE_REFID:disjoint, NULL
foaf:Documentfoaf:Projectdis, NULL, NULL, line, IMAGE_REFID:disjoint, NULL
foaf:Projectfoaf:Persondis, NULL, NULL, line, IMAGE_REFID:disjoint, NULL
