// edge id attribute,  edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Type of
typeOff:Billx32, f:Bill, x32, none, delta, #000000, line, #FFFFFF, rdf:type
typeOff:Ellenx34, f:Ellen, x34, none, delta, #000000, line, #FFFFFF, rdf:type
typeOff:Emilyx36, f:Emily, x36, none, delta, #000000, line, #FFFFFF, rdf:type
typeOff:Jeffx38, f:Jeff, x38, none, delta, #000000, line, #FFFFFF, rdf:type
typeOff:Johnf:Person, f:John, f:Person, none, delta, #000000, line, #FFFFFF, rdf:type
// Blank Node References
compx32f:Narcissist, x32, f:Narcissist, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
someValuesFromx34x33, x34, x33, none, delta, #000000, dashed, #FFFFFF, someValuesFrom
oneOfx3639, x36, 39, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
oneOfx3649, x36, 49, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Datatype
f:hasAgef:Bill13^^xsd:integer, f:Bill, 13^^xsd:integer, none, delta, #000000, line, #FFFFFF, f:hasAge
f:hasAgef:Jeff77^^xsd:integer, f:Jeff, 77^^xsd:integer, none, delta, #000000, line, #FFFFFF, f:hasAge
f:hasAgef:John33^^xsd:integer, f:John, 33^^xsd:integer, none, delta, #000000, line, #FFFFFF, f:hasAge
f:hasAgef:Mary31^^xsd:integer, f:Mary, 31^^xsd:integer, none, delta, #000000, line, #FFFFFF, f:hasAge
f:hasAgef:Susan8^^xsd:integer, f:Susan, 8^^xsd:integer, none, delta, #000000, line, #FFFFFF, f:hasAge
// Object
f:hasGenderf:Billf:male, f:Bill, f:male, none, delta, #000000, line, #FFFFFF, f:hasGender
f:hasGenderf:Johnf:male, f:John, f:male, none, delta, #000000, line, #FFFFFF, f:hasGender
f:hasGenderf:Maryf:female, f:Mary, f:female, none, delta, #000000, line, #FFFFFF, f:hasGender
f:hasGenderf:Susanf:female, f:Susan, f:female, none, delta, #000000, line, #FFFFFF, f:hasGender
f:hasChildf:Jefff:Ellen, f:Jeff, f:Ellen, none, delta, #000000, line, #FFFFFF, f:hasChild
f:hasChildf:Jefff:Jack, f:Jeff, f:Jack, none, delta, #000000, line, #FFFFFF, f:hasChild
f:hasDaughterf:Johnf:Susan, f:John, f:Susan, none, delta, #000000, line, #FFFFFF, f:hasDaughter
f:hasDaughterf:Maryf:Susan, f:Mary, f:Susan, none, delta, #000000, line, #FFFFFF, f:hasDaughter
f:hasSonf:Johnf:Bill, f:John, f:Bill, none, delta, #000000, line, #FFFFFF, f:hasSon
f:hasSonf:Maryf:Bill, f:Mary, f:Bill, none, delta, #000000, line, #FFFFFF, f:hasSon
f:hasWifef:Jefff:Emily, f:Jeff, f:Emily, none, delta, #000000, line, #FFFFFF, f:hasWife
f:hasWifef:Johnf:Mary, f:John, f:Mary, none, delta, #000000, line, #FFFFFF, f:hasWife
f:lovesf:Jefff:Jeff, f:Jeff, f:Jeff, none, delta, #000000, line, #FFFFFF, f:loves
