// edge id attribute,  edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Type of
typeOff:Billx32, f:Bill, x32, none, plain, #000000, line, #FFFFFF, Type: blankNode_x32
typeOff:Ellenx34, f:Ellen, x34, none, plain, #000000, line, #FFFFFF, Type: blankNode_x34
typeOff:Emilyx36, f:Emily, x36, none, plain, #000000, line, #FFFFFF, Type: blankNode_x36
typeOff:Jeffx38, f:Jeff, x38, none, plain, #000000, line, #FFFFFF, Type: blankNode_x38
// Blank Node References
compx32f:Narcissist, x32, f:Narcissist, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
someValuesFromx34x33, x34, x33, none, plain, #000000, line, #FFFFFF, someValuesFrom
oneOfx36x35, x36, x35, none, plain, #000000, line, #FFFFFF, someValuesFrom
// Object
of:hasGenderf:Billf:male, f:Bill, f:male, none, plain, #000000, line, #FFFFFF, f:hasGender
of:hasGenderf:Johnf:male, f:John, f:male, none, plain, #000000, line, #FFFFFF, f:hasGender
of:hasGenderf:Maryf:female, f:Mary, f:female, none, plain, #000000, line, #FFFFFF, f:hasGender
of:hasGenderf:Susanf:female, f:Susan, f:female, none, plain, #000000, line, #FFFFFF, f:hasGender
of:hasChildf:Jefff:Ellen, f:Jeff, f:Ellen, none, plain, #000000, line, #FFFFFF, f:hasChild
of:hasChildf:Jefff:Jack, f:Jeff, f:Jack, none, plain, #000000, line, #FFFFFF, f:hasChild
of:hasDaughterf:Johnf:Susan, f:John, f:Susan, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Maryf:Susan, f:Mary, f:Susan, none, plain, #000000, line, #FFFFFF, f:hasDaughter
of:hasSonf:Johnf:Bill, f:John, f:Bill, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Maryf:Bill, f:Mary, f:Bill, none, plain, #000000, line, #FFFFFF, f:hasSon
of:hasWifef:Jefff:Emily, f:Jeff, f:Emily, none, plain, #000000, line, #FFFFFF, f:hasWife
of:hasWifef:Johnf:Mary, f:John, f:Mary, none, plain, #000000, line, #FFFFFF, f:hasWife
of:lovesf:Jefff:Jeff, f:Jeff, f:Jeff, none, plain, #000000, line, #FFFFFF, f:loves
