// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
dfoaf:mbox_sha1sumfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:mbox_sha1sum
dfoaf:genderfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:genderNEW_LINE(functional)
dfoaf:geekcodefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:geekcode
dfoaf:dnaChecksumowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:dnaChecksum
dfoaf:sha1foaf:Documentrdfs:Literal, foaf:Document, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:sha1
dfoaf:titleowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:title
dfoaf:nickowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:nick
dfoaf:jabberIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:jabberID
dfoaf:aimChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:aimChatID
dfoaf:skypeIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:skypeID
dfoaf:icqChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:icqChatID
dfoaf:yahooChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:yahooChatID
dfoaf:msnChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:msnChatID
dfoaf:nameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:name
dfoaf:firstNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:firstName
dfoaf:lastNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:lastName
dfoaf:givenNameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:givenName
dfoaf:givennameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:givenname
dfoaf:surnamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:surname
dfoaf:family_namefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:family_name
dfoaf:familyNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:familyName
dfoaf:planfoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:plan
dfoaf:myersBriggsfoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:myersBriggs
dfoaf:accountNamefoaf:OnlineAccountrdfs:Literal, foaf:OnlineAccount, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:accountName
dfoaf:birthdayfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:birthdayNEW_LINE(functional)
dfoaf:agefoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:ageNEW_LINE(functional)
dfoaf:statusfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:status
// Object
ofoaf:mboxfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:mboxNEW_LINE(inverseFunctional)
ofoaf:based_nearhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThinghttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:based_near
ofoaf:phoneowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:phone
ofoaf:homepageowl:Thingfoaf:Document, owl:Thing, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:homepageNEW_LINE(inverseFunctional)
ofoaf:pageowl:Thingfoaf:Document, owl:Thing, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:page
ofoaf:isPrimaryTopicOfowl:Thingfoaf:Document, owl:Thing, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:isPrimaryTopicOfNEW_LINE(inverseFunctional)
ofoaf:weblogfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:weblogNEW_LINE(inverseFunctional)
