// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
df:hasAgef:Personxsd:integer, f:Person, xsd:integer, none, plain, #000000, line, #FFFFFF, f:hasAgeNEW_LINE(functional)
// Object
of:hasAncestorowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasAncestorNEW_LINE(irreflexiveCOMMA_SPACEtransitive)
of:hasChildf:Personf:Person, f:Person, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasChild
of:hasGenderowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasGender
of:hasDaughterf:Personf:Person, f:Person, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Personx1, f:Person, x1, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Parentf:Person, f:Parent, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasDaughter
of:hasDaughterf:Parentx1, f:Parent, x1, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasDaughter
of:hasSonf:Personf:Person, f:Person, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Personx4, f:Person, x4, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Parentf:Person, f:Parent, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasSon
of:hasSonf:Parentx4, f:Parent, x4, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasSon
of:hasHusbandowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasHusband
of:hasWifef:Personf:Person, f:Person, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Personf:Woman, f:Person, f:Woman, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Person, f:Man, f:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Woman, f:Man, f:Woman, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSpouseowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, f:hasSpouseNEW_LINE(irreflexiveCOMMA_SPACEsymmetric)
of:lovesf:Personowl:Thing, f:Person, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, f:loves
// Relations
interx1f:Person, x1, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
interx4f:Person, x4, f:Person, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Restrictions
restrictionx1x0, x1, x0, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx4x3, x4, x3, none, delta, #000000, dashed, #FFFFFF, EMPTY_STRING
