// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
owl:Thing, #FFFF99, #000000, line, owl:Thing, roundrectangle
f:Person, #FFFF99, #000000, line, f:Person, roundrectangle
f:Woman, #FFFF99, #000000, line, f:Woman, roundrectangle
f:Man, #FFFF99, #000000, line, f:Man, roundrectangle
f:Parent, #FFFF99, #000000, line, f:Parent, roundrectangle
// Datatypes
xsd:integer, #FFFFFF, #FFFFFF, line, xsd:integer, rectangle
// Named Blank Nodes
x0, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x1, #FFFFFF, #000000, line,  Intersection of, NULL
x3, #FFFFFF, #000000, line, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x4, #FFFFFF, #000000, line,  Intersection of, NULL
