// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
owl:Thing, #FFFF00, #000000, line, owl:Thing, roundrectangle
f:Person, #FFFF00, #000000, line, f:Person, roundrectangle
f:Woman, #FFFF00, #000000, line, f:Woman, roundrectangle
f:Man, #FFFF00, #000000, line, f:Man, roundrectangle
f:Parent, #FFFF00, #000000, line, f:Parent, roundrectangle
// Datatypes
xsd:integer, #CCFFCC, #000000, line, xsd:integer, parallelogram
// Named Blank Nodes
x0, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, roundrectangle
x1, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
x3, #FFFFAA, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, roundrectangle
x4, #FFFFAA, #000000, dashed,  Intersection of, roundrectangle
