// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
dfoaf:mbox_sha1sumfoaf:Agentfoaf:mbox_sha1sumrdfs:Literal, foaf:Agent, foaf:mbox_sha1sumrdfs:Literal, none, delta, #000000, line, #99CC66, sha1sum of a...
dfoaf:genderfoaf:Agentfoaf:genderrdfs:Literal, foaf:Agent, foaf:genderrdfs:Literal, none, delta, #000000, line, #99CC66, genderNEW_LINE(functional)
dfoaf:geekcodefoaf:Personfoaf:geekcoderdfs:Literal, foaf:Person, foaf:geekcoderdfs:Literal, none, delta, #000000, line, #99CC66, geekcode
dfoaf:dnaChecksumowl:Thingfoaf:dnaChecksumrdfs:Literal, owl:Thing, foaf:dnaChecksumrdfs:Literal, none, delta, #000000, line, #99CC66, DNA checksum
dfoaf:sha1foaf:Documentfoaf:sha1rdfs:Literal, foaf:Document, foaf:sha1rdfs:Literal, none, delta, #000000, line, #99CC66, sha1sum (hex)
dfoaf:titleowl:Thingfoaf:titlerdfs:Literal, owl:Thing, foaf:titlerdfs:Literal, none, delta, #000000, line, #99CC66, title
dfoaf:nickowl:Thingfoaf:nickrdfs:Literal, owl:Thing, foaf:nickrdfs:Literal, none, delta, #000000, line, #99CC66, nickname
dfoaf:jabberIDfoaf:Agentfoaf:jabberIDrdfs:Literal, foaf:Agent, foaf:jabberIDrdfs:Literal, none, delta, #000000, line, #99CC66, jabber ID
dfoaf:aimChatIDfoaf:Agentfoaf:aimChatIDrdfs:Literal, foaf:Agent, foaf:aimChatIDrdfs:Literal, none, delta, #000000, line, #99CC66, AIM chat ID
dfoaf:skypeIDfoaf:Agentfoaf:skypeIDrdfs:Literal, foaf:Agent, foaf:skypeIDrdfs:Literal, none, delta, #000000, line, #99CC66, Skype ID
dfoaf:icqChatIDfoaf:Agentfoaf:icqChatIDrdfs:Literal, foaf:Agent, foaf:icqChatIDrdfs:Literal, none, delta, #000000, line, #99CC66, ICQ chat ID
dfoaf:yahooChatIDfoaf:Agentfoaf:yahooChatIDrdfs:Literal, foaf:Agent, foaf:yahooChatIDrdfs:Literal, none, delta, #000000, line, #99CC66, Yahoo chat ID
dfoaf:msnChatIDfoaf:Agentfoaf:msnChatIDrdfs:Literal, foaf:Agent, foaf:msnChatIDrdfs:Literal, none, delta, #000000, line, #99CC66, MSN chat ID
dfoaf:nameowl:Thingfoaf:namerdfs:Literal, owl:Thing, foaf:namerdfs:Literal, none, delta, #000000, line, #99CC66, name
dfoaf:firstNamefoaf:Personfoaf:firstNamerdfs:Literal, foaf:Person, foaf:firstNamerdfs:Literal, none, delta, #000000, line, #99CC66, firstName
dfoaf:lastNamefoaf:Personfoaf:lastNamerdfs:Literal, foaf:Person, foaf:lastNamerdfs:Literal, none, delta, #000000, line, #99CC66, lastName
dfoaf:givenNameowl:Thingfoaf:givenNamerdfs:Literal, owl:Thing, foaf:givenNamerdfs:Literal, none, delta, #000000, line, #99CC66, Given name
dfoaf:givennameowl:Thingfoaf:givennamerdfs:Literal, owl:Thing, foaf:givennamerdfs:Literal, none, delta, #000000, line, #99CC66, Given name
dfoaf:surnamefoaf:Personfoaf:surnamerdfs:Literal, foaf:Person, foaf:surnamerdfs:Literal, none, delta, #000000, line, #99CC66, Surname
