// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
df:hasAgef:Personf:hasAgexsd:integer, f:Person, f:hasAgexsd:integer, none, delta, #000000, line, #99CC66, hasAgeNEW_LINE(functional)
// Object
of:hasAncestorowl:Thingowl:Thing, owl:Thing, owl:Thing, none, delta, #000000, line, #AACCFF, hasAncestorNEW_LINE(irreflexiveCOMMA_SPACEtransitive)
of:hasChildf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasChild
of:hasGenderowl:Thingowl:Thing, owl:Thing, owl:Thing, none, delta, #000000, line, #AACCFF, hasGender
of:hasDaughterf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasDaughter
of:hasDaughterf:Personx1, f:Person, x1, none, delta, #000000, line, #AACCFF, hasDaughter
of:hasDaughterf:Parentf:Person, f:Parent, f:Person, none, delta, #000000, line, #AACCFF, hasDaughter
of:hasDaughterf:Parentx1, f:Parent, x1, none, delta, #000000, line, #AACCFF, hasDaughter
of:hasSonf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasSon
of:hasSonf:Personx4, f:Person, x4, none, delta, #000000, line, #AACCFF, hasSon
of:hasSonf:Parentf:Person, f:Parent, f:Person, none, delta, #000000, line, #AACCFF, hasSon
of:hasSonf:Parentx4, f:Parent, x4, none, delta, #000000, line, #AACCFF, hasSon
of:hasHusbandowl:Thingowl:Thing, owl:Thing, owl:Thing, none, delta, #000000, line, #AACCFF, hasHusband
of:hasWifef:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Personf:Woman, f:Person, f:Woman, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Person, f:Man, f:Person, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Woman, f:Man, f:Woman, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSpouseowl:Thingowl:Thing, owl:Thing, owl:Thing, none, delta, #000000, line, #AACCFF, hasSpouseNEW_LINE(irreflexiveCOMMA_SPACEsymmetric)
of:lovesf:Personowl:Thingf:lovesf:Person, f:Person, owl:Thingf:lovesf:Person, none, delta, #000000, line, #AACCFF, loves
// Relations
interx1f:Person, x1, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
interx4f:Person, x4, f:Person, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Restrictions
restrictionx1x0, x1, x0, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx4x3, x4, x3, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
