// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
// Objects
owl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasAncestorowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasGenderowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasHusbandowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:hasSpouseowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingf:lovesf:Person, #FFFFFF, #000000, dashed, Thing, ellipse
f:Person, #AACCFF, #000000, line, Person, ellipse
f:Woman, #AACCFF, #000000, line, Woman, ellipse
f:Man, #AACCFF, #000000, line, Man, ellipse
f:Parent, #AACCFF, #000000, line, Parent, ellipse
// Datatypes
f:hasAgexsd:integer, #FFCC33, #000000, dashed, integer, rectangle
// Named Blank Nodes
x0, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:female, NULL
x1, NULL, NULL, line, IMAGE_REFID:intersection, NULL
x3, #FFFFFF, #000000, dashed, Restriction:NEW_LINEowl:onProperty f:hasGenderNEW_LINEowl:hasValue f:male, NULL
x4, NULL, NULL, line, IMAGE_REFID:intersection, NULL
