// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
rdfs:Class, #FFFF99, #000000, line, rdfs:Class, roundrectangle
dcterms:Agent, #FFFF99, #000000, line, Agent (dcterms:Agent), roundrectangle
dcterms:AgentClass, #FFFF99, #000000, line, Agent Class (dcterms:AgentClass), roundrectangle
dcterms:BibliographicResource, #FFFF99, #000000, line, Bibliographic Resource (dcterms:BibliographicResource), roundrectangle
dcterms:FileFormat, #FFFF99, #000000, line, File Format (dcterms:FileFormat), roundrectangle
dcterms:Frequency, #FFFF99, #000000, line, Frequency (dcterms:Frequency), roundrectangle
dcterms:Jurisdiction, #FFFF99, #000000, line, Jurisdiction (dcterms:Jurisdiction), roundrectangle
dcterms:LicenseDocument, #FFFF99, #000000, line, License Document (dcterms:LicenseDocument), roundrectangle
dcterms:LinguisticSystem, #FFFF99, #000000, line, Linguistic System (dcterms:LinguisticSystem), roundrectangle
dcterms:Location, #FFFF99, #000000, line, Location (dcterms:Location), roundrectangle
dcterms:LocationPeriodOrJurisdiction, #FFFF99, #000000, line, LocationCOMMA_SPACEPeriodCOMMA_SPACEor Jurisdiction (dcterms:LocationPeriodOrJurisdiction), roundrectangle
dcterms:MediaType, #FFFF99, #000000, line, Media Type (dcterms:MediaType), roundrectangle
dcterms:MediaTypeOrExtent, #FFFF99, #000000, line, Media Type or Extent (dcterms:MediaTypeOrExtent), roundrectangle
dcterms:MethodOfAccrual, #FFFF99, #000000, line, Method of Accrual (dcterms:MethodOfAccrual), roundrectangle
dcterms:MethodOfInstruction, #FFFF99, #000000, line, Method of Instruction (dcterms:MethodOfInstruction), roundrectangle
dcterms:PeriodOfTime, #FFFF99, #000000, line, Period of Time (dcterms:PeriodOfTime), roundrectangle
dcterms:PhysicalMedium, #FFFF99, #000000, line, Physical Medium (dcterms:PhysicalMedium), roundrectangle
dcterms:PhysicalResource, #FFFF99, #000000, line, Physical Resource (dcterms:PhysicalResource), roundrectangle
dcterms:Policy, #FFFF99, #000000, line, Policy (dcterms:Policy), roundrectangle
dcterms:ProvenanceStatement, #FFFF99, #000000, line, Provenance Statement (dcterms:ProvenanceStatement), roundrectangle
dcterms:RightsStatement, #FFFF99, #000000, line, Rights Statement (dcterms:RightsStatement), roundrectangle
dcterms:SizeOrDuration, #FFFF99, #000000, line, Size or Duration (dcterms:SizeOrDuration), roundrectangle
dcterms:Standard, #FFFF99, #000000, line, Standard (dcterms:Standard), roundrectangle
//
rdfs:Datatype, #FFFFFF, #FFFFFF, line, rdfs:Datatype, rectangle
dcterms:Box, #FFFFFF, #FFFFFF, line, DCMI Box (dcterms:Box), rectangle
dcterms:ISO3166, #FFFFFF, #FFFFFF, line, ISO 3166 (dcterms:ISO3166), rectangle
dcterms:ISO639-2, #FFFFFF, #FFFFFF, line, ISO 639-2 (dcterms:ISO639-2), rectangle
dcterms:ISO639-3, #FFFFFF, #FFFFFF, line, ISO 639-3 (dcterms:ISO639-3), rectangle
dcterms:Period, #FFFFFF, #FFFFFF, line, DCMI Period (dcterms:Period), rectangle
dcterms:Point, #FFFFFF, #FFFFFF, line, DCMI Point (dcterms:Point), rectangle
dcterms:RFC1766, #FFFFFF, #FFFFFF, line, RFC 1766 (dcterms:RFC1766), rectangle
dcterms:RFC3066, #FFFFFF, #FFFFFF, line, RFC 3066 (dcterms:RFC3066), rectangle
dcterms:RFC4646, #FFFFFF, #FFFFFF, line, RFC 4646 (dcterms:RFC4646), rectangle
dcterms:RFC5646, #FFFFFF, #FFFFFF, line, RFC 5646 (dcterms:RFC5646), rectangle
dcterms:URI, #FFFFFF, #FFFFFF, line, URI (dcterms:URI), rectangle
dcterms:W3CDTF, #FFFFFF, #FFFFFF, line, W3C-DTF (dcterms:W3CDTF), rectangle
