// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
rdcterms:modifiedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:modified
rdcterms:titlerdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:title
rdcterms:issuedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:issued
rdcterms:alternativerdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:alternative
rdcterms:availablerdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:available
rdcterms:daterdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:date
rdcterms:identifierrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:identifier
rdcterms:createdrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:created
rdcterms:dateAcceptedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:dateAccepted
rdcterms:dateCopyrightedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:dateCopyrighted
rdcterms:dateSubmittedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:dateSubmitted
rdcterms:validrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:valid
rdcterms:bibliographicCitationdcterms:BibliographicResourcerdfs:Literal, dcterms:BibliographicResource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:bibliographicCitation
// Object
rdcterms:publisherrdfs:Resourcedcterms:Agent, rdfs:Resource, dcterms:Agent, none, plain, #000000, line, #FFFFFF, dcterms:publisher
rdcterms:descriptionrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:description
rdcterms:hasVersionrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:hasVersion
rdcterms:abstractrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:abstract
rdcterms:accessRightsrdfs:Resourcedcterms:RightsStatement, rdfs:Resource, dcterms:RightsStatement, none, plain, #000000, line, #FFFFFF, dcterms:accessRights
rdcterms:rightsrdfs:Resourcedcterms:RightsStatement, rdfs:Resource, dcterms:RightsStatement, none, plain, #000000, line, #FFFFFF, dcterms:rights
rdcterms:accrualMethodhttp://purl.org/dc/dcmitype/Collectiondcterms:MethodOfAccrual, http://purl.org/dc/dcmitype/Collection, dcterms:MethodOfAccrual, none, plain, #000000, line, #FFFFFF, dcterms:accrualMethod
rdcterms:accrualPeriodicityhttp://purl.org/dc/dcmitype/Collectiondcterms:Frequency, http://purl.org/dc/dcmitype/Collection, dcterms:Frequency, none, plain, #000000, line, #FFFFFF, dcterms:accrualPeriodicity
rdcterms:accrualPolicyhttp://purl.org/dc/dcmitype/Collectiondcterms:Policy, http://purl.org/dc/dcmitype/Collection, dcterms:Policy, none, plain, #000000, line, #FFFFFF, dcterms:accrualPolicy
rdcterms:audiencerdfs:Resourcedcterms:AgentClass, rdfs:Resource, dcterms:AgentClass, none, plain, #000000, line, #FFFFFF, dcterms:audience
rdcterms:conformsTordfs:Resourcedcterms:Standard, rdfs:Resource, dcterms:Standard, none, plain, #000000, line, #FFFFFF, dcterms:conformsTo
rdcterms:relationrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:relation
rdcterms:contributorrdfs:Resourcedcterms:Agent, rdfs:Resource, dcterms:Agent, none, plain, #000000, line, #FFFFFF, dcterms:contributor
rdcterms:coveragerdfs:Resourcedcterms:LocationPeriodOrJurisdiction, rdfs:Resource, dcterms:LocationPeriodOrJurisdiction, none, plain, #000000, line, #FFFFFF, dcterms:coverage
rdcterms:creatorrdfs:Resourcedcterms:Agent, rdfs:Resource, dcterms:Agent, none, plain, #000000, line, #FFFFFF, dcterms:creator
rdcterms:educationLevelrdfs:Resourcedcterms:AgentClass, rdfs:Resource, dcterms:AgentClass, none, plain, #000000, line, #FFFFFF, dcterms:educationLevel
rdcterms:extentrdfs:Resourcedcterms:SizeOrDuration, rdfs:Resource, dcterms:SizeOrDuration, none, plain, #000000, line, #FFFFFF, dcterms:extent
rdcterms:formatrdfs:Resourcedcterms:MediaTypeOrExtent, rdfs:Resource, dcterms:MediaTypeOrExtent, none, plain, #000000, line, #FFFFFF, dcterms:format
rdcterms:hasFormatrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:hasFormat
rdcterms:hasPartrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:hasPart
rdcterms:instructionalMethodrdfs:Resourcedcterms:MethodOfInstruction, rdfs:Resource, dcterms:MethodOfInstruction, none, plain, #000000, line, #FFFFFF, dcterms:instructionalMethod
rdcterms:isFormatOfrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isFormatOf
rdcterms:isPartOfrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isPartOf
