// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
rdfs:Literal, #FFFFFF, #FFFFFF, line, rdfs:Literal, rectangle
// 
rdfs:Class, #FFFF99, #000000, line, rdfs:Class, roundrectangle
dcterms:Agent, #FFFF99, #000000, line, Agent (dcterms:Agent), roundrectangle
dcterms:AgentClass, #FFFF99, #000000, line, Agent Class (dcterms:AgentClass), roundrectangle
dcterms:BibliographicResource, #FFFF99, #000000, line, Bibliographic Resource (dcterms:BibliographicResource), roundrectangle
http://purl.org/dc/dcmitype/Collection, #FFFF99, #000000, line, http://purl.org/dc/dcmitype/Collection, roundrectangle
dcterms:Frequency, #FFFF99, #000000, line, Frequency (dcterms:Frequency), roundrectangle
dcterms:LicenseDocument, #FFFF99, #000000, line, License Document (dcterms:LicenseDocument), roundrectangle
dcterms:LinguisticSystem, #FFFF99, #000000, line, Linguistic System (dcterms:LinguisticSystem), roundrectangle
dcterms:Location, #FFFF99, #000000, line, Location (dcterms:Location), roundrectangle
dcterms:LocationPeriodOrJurisdiction, #FFFF99, #000000, line, LocationCOMMA_SPACEPeriodCOMMA_SPACEor Jurisdiction (dcterms:LocationPeriodOrJurisdiction), roundrectangle
dcterms:MediaTypeOrExtent, #FFFF99, #000000, line, Media Type or Extent (dcterms:MediaTypeOrExtent), roundrectangle
dcterms:MethodOfAccrual, #FFFF99, #000000, line, Method of Accrual (dcterms:MethodOfAccrual), , roundrectangle
dcterms:MethodOfInstruction, #FFFF99, #000000, line, Method of Instruction (dcterms:MethodOfInstruction), roundrectangle
dcterms:PeriodOfTime, #FFFF99, #000000, line, Period of Time (dcterms:PeriodOfTime), roundrectangle
dcterms:PhysicalMedium, #FFFF99, #000000, line, Physical Medium (dcterms:PhysicalMedium), roundrectangle
dcterms:PhysicalResource, #FFFF99, #000000, line, Physical Resource (dcterms:PhysicalResource), roundrectangle
dcterms:Policy, #FFFF99, #000000, line, Policy (dcterms:Policy), roundrectangle
dcterms:ProvenanceStatement, #FFFF99, #000000, line, Provenance Statement (dcterms:ProvenanceStatement), roundrectangle
dcterms:RightsStatement, #FFFF99, #000000, line, Rights Statement (dcterms:RightsStatement), roundrectangle
dcterms:SizeOrDuration, #FFFF99, #000000, line, Size or Duration (dcterms:SizeOrDuration), roundrectangle
dcterms:Standard, #FFFF99, #000000, line, Standard (dcterms:Standard), roundrectangle
rdfs:Resource, #FFFF99, #000000, line, rdfs:Resource, roundrectangle
