// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Type of
typeOfhttp://www.geneontology.org/go#GO:0000001go:term, http://www.geneontology.org/go#GO:0000001, go:term, none, white_delta, #000000, line, #FFFFFF, rdf:type
typeOfhttp://www.geneontology.org/go#GO:0000002go:term, http://www.geneontology.org/go#GO:0000002, go:term, none, white_delta, #000000, line, #FFFFFF, rdf:type
typeOfhttp://www.geneontology.org/go#GO:0000003go:term, http://www.geneontology.org/go#GO:0000003, go:term, none, white_delta, #000000, line, #FFFFFF, rdf:type
// Datatype
go:accessionhttp://www.geneontology.org/go#GO:0000001GO:0000001^^xsd:string, http://www.geneontology.org/go#GO:0000001, GO:0000001^^xsd:string, none, plain, #000000, line, #FFFFFF, go:accession
go:namehttp://www.geneontology.org/go#GO:0000001mitochondrioninheritance^^xsd:string, http://www.geneontology.org/go#GO:0000001, mitochondrioninheritance^^xsd:string, none, plain, #000000, line, #FFFFFF, go:name
go:synonymhttp://www.geneontology.org/go#GO:0000001mitochondrialinheritance^^xsd:string, http://www.geneontology.org/go#GO:0000001, mitochondrialinheritance^^xsd:string, none, plain, #000000, line, #FFFFFF, go:synonym
go:definitionhttp://www.geneontology.org/go#GO:0000001Thedistributionofmitochondriaincludingthemitochondrialgenomeintodaughtercellsaftermitosisormeiosismediatedbyinteractionsbetweenmitochondriaandthecytoskeleton.^^xsd:string, http://www.geneontology.org/go#GO:0000001, Thedistributionofmitochondriaincludingthemitochondrialgenomeintodaughtercellsaftermitosisormeiosismediatedbyinteractionsbetweenmitochondriaandthecytoskeleton.^^xsd:string, none, plain, #000000, line, #FFFFFF, go:definition
go:accessionhttp://www.geneontology.org/go#GO:0000002GO:0000002^^xsd:string, http://www.geneontology.org/go#GO:0000002, GO:0000002^^xsd:string, none, plain, #000000, line, #FFFFFF, go:accession
go:namehttp://www.geneontology.org/go#GO:0000002mitochondrialgenomemaintenance^^xsd:string, http://www.geneontology.org/go#GO:0000002, mitochondrialgenomemaintenance^^xsd:string, none, plain, #000000, line, #FFFFFF, go:name
go:definitionhttp://www.geneontology.org/go#GO:0000002Themaintenanceofthestructureandintegrityofthemitochondrialgenome;includesreplicationandsegregationofthemitochondrialchromosome.^^xsd:string, http://www.geneontology.org/go#GO:0000002, Themaintenanceofthestructureandintegrityofthemitochondrialgenome;includesreplicationandsegregationofthemitochondrialchromosome.^^xsd:string, none, plain, #000000, line, #FFFFFF, go:definition
go:accessionhttp://www.geneontology.org/go#GO:0000003GO:0000003^^xsd:string, http://www.geneontology.org/go#GO:0000003, GO:0000003^^xsd:string, none, plain, #000000, line, #FFFFFF, go:accession
go:namehttp://www.geneontology.org/go#GO:0000003reproduction^^xsd:string, http://www.geneontology.org/go#GO:0000003, reproduction^^xsd:string, none, plain, #000000, line, #FFFFFF, go:name
go:synonymhttp://www.geneontology.org/go#GO:0000003GO:0019952^^xsd:string, http://www.geneontology.org/go#GO:0000003, GO:0019952^^xsd:string, none, plain, #000000, line, #FFFFFF, go:synonym
go:synonymhttp://www.geneontology.org/go#GO:0000003GO:0050876^^xsd:string, http://www.geneontology.org/go#GO:0000003, GO:0050876^^xsd:string, none, plain, #000000, line, #FFFFFF, go:synonym
go:synonymhttp://www.geneontology.org/go#GO:0000003reproductivephysiologicalprocess^^xsd:string, http://www.geneontology.org/go#GO:0000003, reproductivephysiologicalprocess^^xsd:string, none, plain, #000000, line, #FFFFFF, go:synonym
go:definitionhttp://www.geneontology.org/go#GO:0000003Theproductionbyanorganismofnewindividualsthatcontainsomeportionoftheirgeneticmaterialinheritedfromthatorganism.^^xsd:string, http://www.geneontology.org/go#GO:0000003, Theproductionbyanorganismofnewindividualsthatcontainsomeportionoftheirgeneticmaterialinheritedfromthatorganism.^^xsd:string, none, plain, #000000, line, #FFFFFF, go:definition
go:database_symbolbnode_##InterPro^^xsd:string, bnode_##, InterPro^^xsd:string, none, plain, #000000, line, #FFFFFF, go:database_symbol
go:referencebnode_##IPR009446^^xsd:string, bnode_##, IPR009446^^xsd:string, none, plain, #000000, line, #FFFFFF, go:reference
go:database_symbolbnode_##Wikipedia^^xsd:string, bnode_##, Wikipedia^^xsd:string, none, plain, #000000, line, #FFFFFF, go:database_symbol
go:referencebnode_##Reproduction^^xsd:string, bnode_##, Reproduction^^xsd:string, none, plain, #000000, line, #FFFFFF, go:reference
go:database_symbolbnode_##Pfam^^xsd:string, bnode_##, Pfam^^xsd:string, none, plain, #000000, line, #FFFFFF, go:database_symbol
go:referencebnode_##PF06420^^xsd:string, bnode_##, PF06420^^xsd:string, none, plain, #000000, line, #FFFFFF, go:reference
// Object
go:is_ahttp://www.geneontology.org/go#GO:0000001http://www.geneontology.org/go#GO:0048308, http://www.geneontology.org/go#GO:0000001, http://www.geneontology.org/go#GO:0048308, transparent_circle, white_delta, #000000, line, #FFFFFF, go:is_a
go:part_ofhttp://www.geneontology.org/go#GO:0000001http://www.geneontology.org/go#GO:0009530, http://www.geneontology.org/go#GO:0000001, http://www.geneontology.org/go#GO:0009530, transparent_circle, white_delta, #000000, line, #FFFFFF, go:part_of
go:negatively_regulateshttp://www.geneontology.org/go#GO:0000001http://www.geneontology.org/go#GO:0006312, http://www.geneontology.org/go#GO:0000001, http://www.geneontology.org/go#GO:0006312, transparent_circle, white_delta, #000000, line, #FFFFFF, go:negatively_regulates
go:is_ahttp://www.geneontology.org/go#GO:0000002http://www.geneontology.org/go#GO:0007005, http://www.geneontology.org/go#GO:0000002, http://www.geneontology.org/go#GO:0007005, transparent_circle, white_delta, #000000, line, #FFFFFF, go:is_a
go:dbxrefhttp://www.geneontology.org/go#GO:0000002bnode_##, http://www.geneontology.org/go#GO:0000002, bnode_##, transparent_circle, white_delta, #000000, line, #FFFFFF, go:dbxref
go:is_ahttp://www.geneontology.org/go#GO:0000003http://www.geneontology.org/go#GO:0008150, http://www.geneontology.org/go#GO:0000003, http://www.geneontology.org/go#GO:0008150, transparent_circle, white_delta, #000000, line, #FFFFFF, go:is_a
go:dbxrefhttp://www.geneontology.org/go#GO:0000003bnode_##, http://www.geneontology.org/go#GO:0000003, bnode_##, transparent_circle, white_delta, #000000, line, #FFFFFF, go:dbxref
