// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// 
subClassOfhttp://example.org/schemas/vehicles#PassengerVehiclehttp://example.org/schemas/vehicles#MotorVehicle, http://example.org/schemas/vehicles#PassengerVehicle, http://example.org/schemas/vehicles#MotorVehicle, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOfhttp://example.org/schemas/vehicles#Truckhttp://example.org/schemas/vehicles#MotorVehicle, http://example.org/schemas/vehicles#Truck, http://example.org/schemas/vehicles#MotorVehicle, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOfhttp://example.org/schemas/vehicles#Vanhttp://example.org/schemas/vehicles#MotorVehicle, http://example.org/schemas/vehicles#Van, http://example.org/schemas/vehicles#MotorVehicle, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOfhttp://example.org/schemas/vehicles#MiniVanhttp://example.org/schemas/vehicles#Van, http://example.org/schemas/vehicles#MiniVan, http://example.org/schemas/vehicles#Van, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
subClassOfhttp://example.org/schemas/vehicles#MiniVanhttp://example.org/schemas/vehicles#PassengerVehicle, http://example.org/schemas/vehicles#MiniVan, http://example.org/schemas/vehicles#PassengerVehicle, none, plain, #000000, line, #FFFFFF, rdfs:subClassOf
// Object
rhttp://example.org/schemas/vehicles#registeredTohttp://example.org/schemas/vehicles#MotorVehiclehttp://example.org/schemas/vehicles#Person, http://example.org/schemas/vehicles#MotorVehicle, http://example.org/schemas/vehicles#Person, none, plain, #000000, line, #FFFFFF, http://example.org/schemas/vehicles#registeredTo
rhttp://example.org/schemas/vehicles#driverhttp://example.org/schemas/vehicles#MotorVehiclerdfs:Resource, http://example.org/schemas/vehicles#MotorVehicle, rdfs:Resource, none, plain, #000000, line, #FFFFFF, http://example.org/schemas/vehicles#driver
rhttp://example.org/schemas/vehicles#primaryDriverrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, http://example.org/schemas/vehicles#primaryDriver
// Datatype
rhttp://example.org/schemas/vehicles#rearSeatLegRoomhttp://example.org/schemas/vehicles#MotorVehiclexsd:integer, http://example.org/schemas/vehicles#MotorVehicle, xsd:integer, none, plain, #000000, line, #FFFFFF, http://example.org/schemas/vehicles#rearSeatLegRoom
