// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Type of
typeOfhttp://www.example.com/http://purl.org/rss/1.0/channel, http://www.example.com/, http://purl.org/rss/1.0/channel, none, delta, #000000, line, #FFFFFF, rdf:type
typeOfhttp://www.example.com/2002/06/26/http://purl.org/rss/1.0/item, http://www.example.com/2002/06/26/, http://purl.org/rss/1.0/item, none, delta, #000000, line, #FFFFFF, rdf:type
typeOfhttp://www.example.com/WesternAustraliaInTimehttp://purl.org/rss/1.0/item, http://www.example.com/WesternAustraliaInTime, http://purl.org/rss/1.0/item, none, delta, #000000, line, #FFFFFF, rdf:type
// Datatype
http://purl.org/rss/1.0/titlehttp://www.example.com/Example.com^^xsd:string, http://www.example.com/, Example.com^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/title
http://purl.org/rss/1.0/linkhttp://www.example.com/http://www.example.com/about^^xsd:string, http://www.example.com/, http://www.example.com/about^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/link
http://purl.org/rss/1.0/descriptionhttp://www.example.com/Thiswebsiteisallaboutexamples.^^xsd:string, http://www.example.com/, Thiswebsiteisallaboutexamples.^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/description
http://purl.org/rss/1.0/titlehttp://www.example.com/2002/06/26/QualifiedDCRSS^^xsd:string, http://www.example.com/2002/06/26/, QualifiedDCRSS^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/title
http://purl.org/rss/1.0/linkhttp://www.example.com/2002/06/26/http://www.example.com/2002/06/26/about^^xsd:string, http://www.example.com/2002/06/26/, http://www.example.com/2002/06/26/about^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/link
http://purl.org/rss/1.0/descriptionhttp://www.example.com/2002/06/26/TodaysexampleillustrateshowtouseQualifiedDublinCoremetadatawithRSS1.0^^xsd:string, http://www.example.com/2002/06/26/, TodaysexampleillustrateshowtouseQualifiedDublinCoremetadatawithRSS1.0^^xsd:string, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/description
dc:languagehttp://www.example.com/en^^xsd:string, http://www.example.com/, en^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:language
dc:datehttp://www.example.com/2002-06-21T20:24:55Z^^xsd:string, http://www.example.com/, 2002-06-21T20:24:55Z^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:date
dc:publisherhttp://www.example.com/ExampleLtd.^^xsd:string, http://www.example.com/, ExampleLtd.^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:publisher
dc:creatorhttp://www.example.com/ChrisCroome^^xsd:string, http://www.example.com/, ChrisCroome^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:creator
dc:languagehttp://www.example.com/2002/06/26/en^^xsd:string, http://www.example.com/2002/06/26/, en^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:language
dc:datehttp://www.example.com/2002/06/26/2002-06-26T11:55:20Z^^xsd:string, http://www.example.com/2002/06/26/, 2002-06-26T11:55:20Z^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:date
dcterms:createdhttp://www.example.com/2002/06/26/2002-06-26T11:17:35Z^^xsd:string, http://www.example.com/2002/06/26/, 2002-06-26T11:17:35Z^^xsd:string, none, delta, #000000, line, #FFFFFF, dcterms:created
dcterms:issuedhttp://www.example.com/2002/06/26/2002-06-26T11:55:20Z^^xsd:string, http://www.example.com/2002/06/26/, 2002-06-26T11:55:20Z^^xsd:string, none, delta, #000000, line, #FFFFFF, dcterms:issued
dcterms:modifiedhttp://www.example.com/2002/06/26/2002-06-26T14:07:01Z^^xsd:string, http://www.example.com/2002/06/26/, 2002-06-26T14:07:01Z^^xsd:string, none, delta, #000000, line, #FFFFFF, dcterms:modified
dc:creatorhttp://www.example.com/2002/06/26/ChrisCroome^^xsd:string, http://www.example.com/2002/06/26/, ChrisCroome^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:creator
dc:formathttp://www.example.com/2002/06/26/text/html^^xsd:string, http://www.example.com/2002/06/26/, text/html^^xsd:string, none, delta, #000000, line, #FFFFFF, dc:format
dcterms:spatialhttp://www.example.com/WesternAustraliaInTimevalue:name=WesternAustralia;northlimit=-13.5;southlimit=-35.5;westlimit=112.5;eastlimit=129type:http://purl.org/dc/terms/Box, http://www.example.com/WesternAustraliaInTime, value:name=WesternAustralia;northlimit=-13.5;southlimit=-35.5;westlimit=112.5;eastlimit=129type:http://purl.org/dc/terms/Box, none, delta, #000000, line, #FFFFFF, dcterms:spatial
dcterms:temporalhttp://www.example.com/WesternAustraliaInTimename=TheGreatDepression;start=1929;end=1939;scheme=W3C-DTF^^xsd:string, http://www.example.com/WesternAustraliaInTime, name=TheGreatDepression;start=1929;end=1939;scheme=W3C-DTF^^xsd:string, none, delta, #000000, line, #FFFFFF, dcterms:temporal
// Object
http://purl.org/rss/1.0/items(1inSequencecontainer)http://www.example.com/http://www.example.com/2002/06/26/, http://www.example.com/, http://www.example.com/2002/06/26/, none, delta, #000000, line, #FFFFFF, http://purl.org/rss/1.0/items (1 in Sequence container)
dcterms:conformsTohttp://www.example.com/2002/06/26/http://www.w3.org/TR/xhtml1/, http://www.example.com/2002/06/26/, http://www.w3.org/TR/xhtml1/, none, delta, #000000, line, #FFFFFF, dcterms:conformsTo
