// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOfdcterms:AgentClassrdfs:Class, dcterms:AgentClass, rdfs:Class, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:FileFormatdcterms:MediaType, dcterms:FileFormat, dcterms:MediaType, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:Jurisdictiondcterms:LocationPeriodOrJurisdiction, dcterms:Jurisdiction, dcterms:LocationPeriodOrJurisdiction, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:LicenseDocumentdcterms:RightsStatement, dcterms:LicenseDocument, dcterms:RightsStatement, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:Locationdcterms:LocationPeriodOrJurisdiction, dcterms:Location, dcterms:LocationPeriodOrJurisdiction, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:MediaTypedcterms:MediaTypeOrExtent, dcterms:MediaType, dcterms:MediaTypeOrExtent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:PeriodOfTimedcterms:LocationPeriodOrJurisdiction, dcterms:PeriodOfTime, dcterms:LocationPeriodOrJurisdiction, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:PhysicalMediumdcterms:MediaType, dcterms:PhysicalMedium, dcterms:MediaType, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
subClassOfdcterms:SizeOrDurationdcterms:MediaTypeOrExtent, dcterms:SizeOrDuration, dcterms:MediaTypeOrExtent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
//
datatypedcterms:Boxrdfs:Datatype, dcterms:Box, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:ISO3166rdfs:Datatype, dcterms:ISO3166, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:ISO639-2rdfs:Datatype, dcterms:ISO639-2, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:ISO639-3rdfs:Datatype, dcterms:ISO639-3, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:Periodrdfs:Datatype, dcterms:Period, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:Pointrdfs:Datatype, dcterms:Point, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:RFC1766rdfs:Datatype, dcterms:RFC1766, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:RFC3066rdfs:Datatype, dcterms:RFC3066, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:RFC4646rdfs:Datatype, dcterms:RFC4646, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:RFC5646rdfs:Datatype, dcterms:RFC5646, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:URIrdfs:Datatype, dcterms:URI, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypedcterms:W3CDTFrdfs:Datatype, dcterms:W3CDTF, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
