// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
rdfs:Class, #CC99CC, #000000, dashed, Class, ellipse
dcterms:Agent, #3366CC, #000000, line, AgentNEW_LINE(external), ellipse
dcterms:AgentClass, #3366CC, #000000, line, Agent ClassNEW_LINE(external), ellipse
dcterms:BibliographicResource, #3366CC, #000000, line, Bibliographi...NEW_LINE(external), ellipse
dcterms:FileFormat, #3366CC, #000000, line, File FormatNEW_LINE(external), ellipse
dcterms:Frequency, #3366CC, #000000, line, FrequencyNEW_LINE(external), ellipse
dcterms:Jurisdiction, #3366CC, #000000, line, JurisdictionNEW_LINE(external), ellipse
dcterms:LicenseDocument, #3366CC, #000000, line, License Docu...NEW_LINE(external), ellipse
dcterms:LinguisticSystem, #3366CC, #000000, line, Linguistic S...NEW_LINE(external), ellipse
dcterms:Location, #3366CC, #000000, line, LocationNEW_LINE(external), ellipse
dcterms:LocationPeriodOrJurisdiction, #3366CC, #000000, line, LocationCOMMA_SPACEPe...NEW_LINE(external), ellipse
dcterms:MediaType, #3366CC, #000000, line, Media TypeNEW_LINE(external), ellipse
dcterms:MediaTypeOrExtent, #3366CC, #000000, line, Media Type o...NEW_LINE(external), ellipse
dcterms:MethodOfAccrual, #3366CC, #000000, line, Method of Ac...NEW_LINE(external), ellipse
dcterms:MethodOfInstruction, #3366CC, #000000, line, Method of In...NEW_LINE(external), ellipse
dcterms:PeriodOfTime, #3366CC, #000000, line, Period of TimeNEW_LINE(external), ellipse
dcterms:PhysicalMedium, #3366CC, #000000, line, Physical MediumNEW_LINE(external), ellipse
dcterms:PhysicalResource, #3366CC, #000000, line, Physical Res...NEW_LINE(external), ellipse
dcterms:Policy, #3366CC, #000000, line, PolicyNEW_LINE(external), ellipse
dcterms:ProvenanceStatement, #3366CC, #000000, line, Provenance S...NEW_LINE(external), ellipse
dcterms:RightsStatement, #3366CC, #000000, line, Rights State...NEW_LINE(external), ellipse
dcterms:SizeOrDuration, #3366CC, #000000, line, Size or Dura...NEW_LINE(external), ellipse
dcterms:Standard, #3366CC, #000000, line, StandardNEW_LINE(external), ellipse
//
rdfs:Datatype, #FFCC33, #000000, line, Datatype, rectangle
dcterms:Box, #FFCC33, #000000, line, DCMI BoxNEW_LINE(external), rectangle
dcterms:ISO3166, #FFCC33, #000000, line, ISO 3166NEW_LINE(external), rectangle
dcterms:ISO639-2, #FFCC33, #000000, line, ISO 639-2NEW_LINE(external), rectangle
dcterms:ISO639-3, #FFCC33, #000000, line, ISO 639-3NEW_LINE(external), rectangle
dcterms:Period, #FFCC33, #000000, line, DCMI PeriodNEW_LINE(external), rectangle
dcterms:Point, #FFCC33, #000000, line, DCMI PointNEW_LINE(external), rectangle
dcterms:RFC1766, #FFCC33, #000000, line, RFC 1766NEW_LINE(external), rectangle
dcterms:RFC3066, #FFCC33, #000000, line, RFC 3066NEW_LINE(external), rectangle
dcterms:RFC4646, #FFCC33, #000000, line, RFC 4646NEW_LINE(external), rectangle
dcterms:RFC5646, #FFCC33, #000000, line, RFC 5646NEW_LINE(external), rectangle
dcterms:URI, #FFCC33, #000000, line, URINEW_LINE(external), rectangle
dcterms:W3CDTF, #FFCC33, #000000, line, W3C-DTFNEW_LINE(external), rectangle
