// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
rdcterms:modifiedrdfs:Resourcedcterms:modifiedrdfs:Literal, rdfs:Resource, dcterms:modifiedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Modified
rdcterms:titlerdfs:Resourcedcterms:titlerdfs:Literal, rdfs:Resource, dcterms:titlerdfs:Literal, none, delta, #000000, line, #CC99CC, Title
rdcterms:issuedrdfs:Resourcedcterms:issuedrdfs:Literal, rdfs:Resource, dcterms:issuedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Issued
rdcterms:alternativerdfs:Resourcedcterms:alternativerdfs:Literal, rdfs:Resource, dcterms:alternativerdfs:Literal, none, delta, #000000, line, #CC99CC, Alternative ...
rdcterms:availablerdfs:Resourcedcterms:availablerdfs:Literal, rdfs:Resource, dcterms:availablerdfs:Literal, none, delta, #000000, line, #CC99CC, Date Available
rdcterms:daterdfs:Resourcedcterms:daterdfs:Literal, rdfs:Resource, dcterms:daterdfs:Literal, none, delta, #000000, line, #CC99CC, Date
rdcterms:identifierrdfs:Resourcedcterms:identifierrdfs:Literal, rdfs:Resource, dcterms:identifierrdfs:Literal, none, delta, #000000, line, #CC99CC, Identifier
rdcterms:createdrdfs:Resourcedcterms:createdrdfs:Literal, rdfs:Resource, dcterms:createdrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Created
rdcterms:dateAcceptedrdfs:Resourcedcterms:dateAcceptedrdfs:Literal, rdfs:Resource, dcterms:dateAcceptedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Accepted
rdcterms:dateCopyrightedrdfs:Resourcedcterms:dateCopyrightedrdfs:Literal, rdfs:Resource, dcterms:dateCopyrightedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Copyrig...
rdcterms:dateSubmittedrdfs:Resourcedcterms:dateSubmittedrdfs:Literal, rdfs:Resource, dcterms:dateSubmittedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Submitted
rdcterms:validrdfs:Resourcedcterms:validrdfs:Literal, rdfs:Resource, dcterms:validrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Valid
rdcterms:bibliographicCitationdcterms:BibliographicResourcedcterms:bibliographicCitationrdfs:Literal, dcterms:BibliographicResource, dcterms:bibliographicCitationrdfs:Literal, none, delta, #000000, line, #CC99CC, Bibliographi...
// Object
rdcterms:publisherrdfs:Resourcedcterms:publisherdcterms:Agentdcterms:Agent, rdfs:Resourcedcterms:publisherdcterms:Agent, dcterms:Agent, none, delta, #000000, line, #CC99CC, Publisher
