// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
dcterms:modifiedrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:titlerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:issuedrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:alternativerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:availablerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:daterdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:bibliographicCitationrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:identifierrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:createdrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:dateAcceptedrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:dateCopyrightedrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:dateSubmittedrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dcterms:validrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
// 
rdfs:Class, #CC99CC, #000000, dashed, Class, ellipse
dcterms:Agent, #3366CC, #000000, line, AgentNEW_LINE(external), ellipse
dcterms:AgentClass, #3366CC, #000000, line, Agent ClassNEW_LINE(external), ellipse
dcterms:BibliographicResource, #3366CC, #000000, line, Bibliographi...NEW_LINE(external), ellipse
http://purl.org/dc/dcmitype/Collection, #3366CC, #000000, line, CollectionNEW_LINE(external), ellipse
dcterms:Frequency, #3366CC, #000000, line, FrequencyNEW_LINE(external), ellipse
dcterms:LicenseDocument, #3366CC, #000000, line, License Docu...NEW_LINE(external), ellipse
dcterms:LinguisticSystem, #3366CC, #000000, line, Linguistic S...NEW_LINE(external), ellipse
dcterms:Location, #3366CC, #000000, line, LocationNEW_LINE(external), ellipse
dcterms:LocationPeriodOrJurisdiction, #3366CC, #000000, line, LocationCOMMA_SPACEPe...NEW_LINE(external), ellipse
dcterms:MediaTypeOrExtent, #3366CC, #000000, line, Media Type o...NEW_LINE(external), ellipse
dcterms:MethodOfAccrual, #3366CC, #000000, line, Method of Ac...NEW_LINE(external), , ellipse
dcterms:MethodOfInstruction, #3366CC, #000000, line, Method of In...NEW_LINE(external), ellipse
dcterms:PeriodOfTime, #3366CC, #000000, line, Period of TimeNEW_LINE(external), ellipse
dcterms:PhysicalMedium, #3366CC, #000000, line, Physical MediumNEW_LINE(external), ellipse
dcterms:PhysicalResource, #3366CC, #000000, line, Physical Res...NEW_LINE(external), ellipse
dcterms:Policy, #3366CC, #000000, line, PolicyNEW_LINE(external), ellipse
dcterms:ProvenanceStatement, #3366CC, #000000, line, Provenance S...NEW_LINE(external), ellipse
dcterms:RightsStatement, #3366CC, #000000, line, Rights State...NEW_LINE(external), ellipse
dcterms:SizeOrDuration, #3366CC, #000000, line, Size or Dura...NEW_LINE(external), ellipse
dcterms:Standard, #3366CC, #000000, line, StandardNEW_LINE(external), ellipse
rdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:publisherdcterms:Agent, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:descriptionrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:hasVersionrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:abstractrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:accessRightsdcterms:RightsStatement, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:rightsdcterms:RightsStatement, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:audiencedcterms:AgentClass, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:conformsTodcterms:Standard, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:relationrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:contributordcterms:Agent, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:coveragedcterms:LocationPeriodOrJurisdiction, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:creatordcterms:Agent, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:educationLeveldcterms:AgentClass, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:extentdcterms:SizeOrDuration, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:formatdcterms:MediaTypeOrExtent, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:hasFormatrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:hasPartrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:instructionalMethoddcterms:MethodOfInstruction, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isFormatOfrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isPartOfrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isReferencedByrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isReplacedByrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isRequiredByrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:isVersionOfrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:languagedcterms:LinguisticSystem, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:licensedcterms:LicenseDocument, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:mediatordcterms:AgentClass, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:provenancedcterms:ProvenanceStatement, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:referencesrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:replacesrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:requiresrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:rightsHolderdcterms:Agent, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:sourcerdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:spatialdcterms:Location, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:subjectrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:tableOfContentsrdfs:Resource, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:temporaldcterms:PeriodOfTime, #CC99CC, #000000, dashed, Resource, ellipse
rdfs:Resourcedcterms:typerdfs:Class, #CC99CC, #000000, dashed, Resource, ellipse
